id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
90c4bb53-94e6-50d5-821b-abde7f3c2183,\N,https://api.prod.1life.com/fhir/4.0,hl7-fhir-rest,FHIR R4 Endpoint for One Medical,,production
67ce00c8-25b6-586d-b2e6-ff64bc247c06,\N,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4,hl7-fhir-rest,FHIR R4 Endpoint for One Medical (Chirp),,production
10221a20-a289-56f0-bdfa-b524cefc3d50,\N,https://emrfhirpresentation.aarista.com/fhir/aarista/basepractice/r4,hl7-fhir-rest,,,production
a07ca937-ef78-5d78-ae0c-cb1dd4d7797a,\N,https://fhir.crystalpm.net:9443/fhir-server/api/v4/,direct-project,Endpoint 1,,production
20dc88b0-8115-5ed9-b176-b5bc8d046e29,\N,https://fhir.ehryourway.com:9443/fhir-server/api/v4/,hl7-fhir-rest,EHR Your Way Production FHIR Endpoint,,production
cc7f1bda-9257-5290-8bd5-7b3d44b99f8b,\N,https://fhir.ehryourway.com:9443/fhir-server/api/v4/,hl7-fhir-rest,EHR Your Way Test FHIR Endpoint,,production
b25cdf4b-8f45-5b32-9e17-2a6624a30955,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_va8XWe7g7ObA5m7,hl7-fhir-rest,TIOMICO TRAHAN FAMILY CARE ( FAMILY MEDICINE),,production
fb8124aa-792a-58b3-af33-5a8e51d89a40,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_4nU5ahy6Z59fwDD,hl7-fhir-rest,SZUCHMACHER PINCUS,,production
71047be0-5f08-535c-ac91-b39c20d3e33b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_pbTtFK3B4AfOwvn,hl7-fhir-rest,Rx - ANESTHESIA MANAGEMENT GROUP,,production
ec266397-a979-56c6-82a0-efa9478a2e90,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_4dUNPkUJ8KBMDEN,hl7-fhir-rest,"HASSAN WEHBEH, MD",,production
