organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
e4458f51-40e6-5300-bf44-6fddb25df3b7,(+1) 415-651-8065,+14156518065,,+1,True,,,0,001,2025-10-28T01:45:19.859076
0be84fad-a9e3-5e0d-b693-a452b2bc4389,(+1) 415-651-8065,+14156518065,,+1,True,,,0,a9b4986d-d837-4f7c-95d5-1ec461c193fb,2025-10-28T01:45:19.863473
b1eea8d5-e3b7-5a36-a5fe-4202e2b1e5d3,413-221-0546,+14132210546,,+1,True,,,0,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,2025-10-28T01:45:19.872179
da286e78-c309-5e8c-9d03-bb7c147d0683,+14056693569,+14056693569,,+1,True,,,0,1311,2025-10-28T01:45:20.750203
e95ed5d1-c544-5bb4-bbf1-46f31e245011,+17322003535,+17322003535,,+1,True,,,0,1331,2025-10-28T01:45:20.753285
ed413f5a-eaba-5b96-b785-974cc26434d8,+17048172022,+17048172022,,+1,True,,,0,530,2025-10-28T01:45:20.755536
a87dcd30-aa32-5cdf-a98c-3410b4c821ab,+19549617700,+19549617700,,+1,True,,,0,271,2025-10-28T01:45:20.757817
a73b86b2-9d33-5a87-9a18-7aaaa6e1cc2d,+13363731557,+13363731557,,+1,True,,,0,52,2025-10-28T01:45:20.760205
91de3e0e-f017-573a-90d8-c5be485df0ed,+18645408430,+18645408430,,+1,True,,,0,1050,2025-10-28T01:45:20.762616
a167a38a-d263-57ec-9adb-46d1177a492e,+17045414240,+17045414240,,+1,True,,,0,1070,2025-10-28T01:45:20.764955
f297fff0-3d83-58bd-8b35-54f36ccf8898,5551234567,+15551234567,,+1,False,,work,0,LO-0,2025-10-28T01:45:22.894315
374c4b9d-0a3f-57df-8415-611f25928f68,504 309-9103,+15043099103,,+1,True,,,0,idQNdE67ik-xDG8Lhbhat7fw,2025-10-28T01:45:22.901873
5449d5d3-da38-5dc6-a329-defe681dc84d,206-448-2855,+12064482855,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15faa2ff,2025-10-28T01:45:23.322464
77ba8e9e-21c5-5843-bcba-b75d954d97ff,312-227-8800,+13122278800,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15faa2,2025-10-28T01:45:23.324784
97ddd202-ee71-582b-a234-8b0760b77c00,800-551-0859,+18005510859,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f1,2025-10-28T01:45:23.326780
22f1060b-6ee0-5016-8055-3ffaedc0ac8c,404-365-0966,+14043650966,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f,2025-10-28T01:45:23.328800
cc394a68-cb50-5f20-bfa2-c7145b618f56,630-527-3000,+16305273000,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15,2025-10-28T01:45:23.330819
272301a1-ea6a-5162-8678-a462f5276a26,720-777-1234,+17207771234,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15faa,2025-10-28T01:45:23.332904
f9c197ba-0488-5079-88ae-66c6e605c9bf,415-353-3000,+14153533000,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15fa,2025-10-28T01:45:23.334987
1899f6ce-74d8-551c-a80f-befd1a5ca95b,713-442-01744,+171344201744,,+1,False,,,0,34c0cdef-5e71-459e-bf29-5f15faa2f,2025-10-28T01:45:23.337138
aebc3f91-e625-59ec-a5ad-d5381063b2ca,254-313-4201,+12543134201,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15faa2ff9,2025-10-28T01:45:23.339232
e7974c35-e530-51dc-a6ef-c917a4ed100c,773-702-1000,+17737021000,,+1,True,,,0,34c0cdef-5e71-459e-bf29-5f15f,2025-10-28T01:45:23.341427
a4f1d29c-e8c0-5712-937e-118edec56b9c,617-922-1566,+16179221566,,+1,True,,,0,Demo-org-aegis-5,2025-10-28T01:45:24.020442
fb7aea68-b3b9-5eb5-880f-7aa3625dc8ae,5123935520,+15123935520,,+1,True,,,0,CMD-CM1EF-Organization-2,2025-10-28T01:45:24.401141
c37a5b7a-c8d8-5033-8104-1e12668628f9,8283898052,+18283898052,,+1,True,,,0,CMD-CM08R-Organization-2,2025-10-28T01:45:24.403813
f903cd55-aa11-5538-8557-53fef4c0afd0,7732789525,+17732789525,,+1,True,,,0,CMD-CM1HB-Organization-6,2025-10-28T01:45:24.406026
746fe2d7-cb6d-5f12-9986-cf976d124e8e,2484944444,+12484944444,,+1,True,,,0,CMD-CM14N-Organization-2,2025-10-28T01:45:24.408382
cffd1c23-dd22-586d-93bc-58705d93915f,8288377486,+18288377486,,+1,True,,,0,CMD-CM0MB-Organization-2,2025-10-28T01:45:24.410405
c81f6d00-0d2a-5625-afd9-080a39bc7c69,8433427337,+18433427337,,+1,True,,,0,CMD-CM0CX-Organization-2,2025-10-28T01:45:24.412348
7f83eac9-c7b9-5487-90b6-024bce429bfa,8478491523,+18478491523,,+1,True,,,0,CMD-CM1JE-Organization-2,2025-10-28T01:45:24.414305
13d0011c-7d86-56d9-b392-62357b7e00eb,3363186882,+13363186882,,+1,True,,,0,CMD-CM0N5-Organization-2,2025-10-28T01:45:24.416532
f9670a07-0b80-5ab2-a408-178dbff832e6,2083569086,+12083569086,,+1,True,,,0,CMD-CM07Q-Organization-2,2025-10-28T01:45:24.418522
b2247cf0-2083-5e97-8d03-e0305c1e088e,7196948782,+17196948782,,+1,True,,,0,CMD-CM1C0-Organization-2,2025-10-28T01:45:24.420529
4618802a-cddc-54d0-bcaf-993d95c5b318,8284883198,+18284883198,,+1,True,,,0,CMD-CM0P3-Organization-2,2025-10-28T01:45:24.422521
acc474c1-5387-5f4d-acc5-bcc727797719,6303766317,+16303766317,,+1,True,,,0,CMD-CM067-Organization-7,2025-10-28T01:45:24.424460
0097a3e5-053c-5c74-b702-04f5e6eade46,5168624900,+15168624900,,+1,True,,,0,CMD-CMOVV-Organization-2,2025-10-28T01:45:24.426381
6152dbac-23e6-5106-bbcc-185be8058912,2126759332,+12126759332,,+1,True,,,0,CMD-CMDUI-Organization-3,2025-10-28T01:45:24.428110
65df2522-df4a-53d4-8bd3-a02c30a1100b,5406049894,+15406049894,,+1,True,,,0,CMD-CM0SD-Organization-2,2025-10-28T01:45:24.430257
8b5cb23e-fd27-53fb-bd9a-f2530e17cfc3,4075728900,+14075728900,,+1,True,,,0,CMD-CM040-Organization-3,2025-10-28T01:45:24.432174
2e36b627-771e-51b3-94c6-e06ac89ca29e,6108917705,+16108917705,,+1,True,,,0,CMD-CMZCC-Organization-2,2025-10-28T01:45:24.433855
0a6cea4f-5d04-57c0-ba5b-2e59ad7384de,8008271799,+18008271799,,+1,True,,,0,CMD-CM09M-Organization-3,2025-10-28T01:45:24.435782
