id,addressee,delivery_line_1,delivery_line_2,last_line,address_type,raw_address,latitude,longitude
NS_41cff4d7-7,,,,",",fhir_organization,,\N,\N
NS_a43adb5a-d,,,,",",fhir_organization,USA,\N,\N
NS_03bd5dc8-2,,,,",",fhir_organization,USA,\N,\N
NS_7729f4c2-4,,,,",",fhir_organization,USA,\N,\N
NS_cccae71e-7,,,,",",fhir_organization,USA,\N,\N
NS_58ee8842-8,,,,",",fhir_organization,USA,\N,\N
NS_4eb29d52-a,,,,",",fhir_organization,USA,\N,\N
NS_0b289ece-b,,,,",",fhir_organization,USA,\N,\N
NS_5fb3f02f-5,,,,",",fhir_organization,USA,\N,\N
NS_ddd0279b-7,,,,",",fhir_organization,USA,\N,\N
NS_90462be6-c,,,,",",fhir_organization,USA,\N,\N
NS_60b67d5a-6,,,,",",fhir_organization,USA,\N,\N
NS_33b44d62-7,,,,",",fhir_organization,USA,\N,\N
NS_069406ec-f,,,,",",fhir_organization,USA,\N,\N
NS_87d8ccd5-0,,,,",",fhir_organization,USA,\N,\N
NS_6a9ff46c-3,,,,",",fhir_organization,USA,\N,\N
NS_095516aa-b,,,,",",fhir_organization,USA,\N,\N
NS_a7c1921b-b,,,,",",fhir_organization,USA,\N,\N
NS_8fe405a0-6,,,,",",fhir_organization,USA,\N,\N
NS_54f02c2e-a,,,,",",fhir_organization,USA,\N,\N
NS_8bf2882a-5,,,,",",fhir_organization,USA,\N,\N
NS_0a673a59-4,,,,",",fhir_organization,USA,\N,\N
NS_ae1ed30b-a,,,,",",fhir_organization,USA,\N,\N
NS_05ac304b-5,,,,",",fhir_organization,USA,\N,\N
NS_9dca3fdd-d,,,,",",fhir_organization,USA,\N,\N
NS_91569964-a,,,,",",fhir_organization,USA,\N,\N
NS_f0a44259-a,,,,",",fhir_organization,USA,\N,\N
NS_abe712f2-3,,,,",",fhir_organization,USA,\N,\N
NS_a5f71c95-2,,,,",",fhir_organization,USA,\N,\N
NS_5c6c0911-f,,,,",",fhir_organization,USA,\N,\N
NS_4674bf77-9,,,,",",fhir_organization,USA,\N,\N
NS_d23d2b60-c,,,,",",fhir_organization,USA,\N,\N
NS_92332f22-2,,,,",",fhir_organization,USA,\N,\N
NS_8b410cf0-f,,,,",",fhir_organization,USA,\N,\N
