endpoint_instance_id,mime_type_id,payload_type_id
90c4bb53-94e6-50d5-821b-abde7f3c2183,\N,NA
67ce00c8-25b6-586d-b2e6-ff64bc247c06,\N,any
10221a20-a289-56f0-bdfa-b524cefc3d50,\N,urn:ihe:pcc:xphr:2007
a07ca937-ef78-5d78-ae0c-cb1dd4d7797a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
20dc88b0-8115-5ed9-b176-b5bc8d046e29,\N,any
cc7f1bda-9257-5290-8bd5-7b3d44b99f8b,\N,any
b25cdf4b-8f45-5b32-9e17-2a6624a30955,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fb8124aa-792a-58b3-af33-5a8e51d89a40,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
71047be0-5f08-535c-ac91-b39c20d3e33b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ec266397-a979-56c6-82a0-efa9478a2e90,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
de701537-8031-5f97-91e5-adc1b0bcac25,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fea8c015-2407-54e9-abc7-1d9be9eec906,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
612b9cc2-583c-5b6f-902f-583c373955f1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
57d84f17-8e92-594d-b156-8afb4a793d2d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
dd790542-36bf-57c9-bbff-f04b7125f4eb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cb6ead38-9263-5f5d-8161-e00d955bb575,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d18f43ce-a2dd-5cb8-a7d0-268b35c8aca9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
556f457f-57dc-585e-b3ef-571260a00d4a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
71b82868-3c84-5a59-ad7e-2e1c007faa0b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
09c05faa-8422-571f-b9c0-6372adeadd33,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6e371a0c-7753-556f-b929-98eb08d728dc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c00bba0f-604a-5566-bc38-596b8a257377,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e11e915e-bcba-5bfd-ac9c-eb032e43b22c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1bedb816-a9fe-5251-ad04-b55720604675,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
651d26d2-0099-5995-a708-4263bffcf11d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
18e12241-a2d3-5907-8941-384ec582e91c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8781846f-e850-5c8c-9ab9-cb6d28abf130,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
31bc31a2-ad9b-5664-a14d-323ea1b9784f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
eaa33ca0-f4df-5838-91d5-10f93b029a98,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5f096e24-42e4-598b-8e0e-6c393892160b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cdf04f2d-ae8d-5ff0-8d04-6a060ba89b93,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bb07f81e-26e7-5492-978f-28cbec4603f7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
41f3f2b8-d10c-511f-a14f-bc75fe64342c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1419ac51-070a-5e71-a58c-34a22ea7eb78,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
