id,name,is_cms_aligned_network
7de5349e-e331-53a9-a453-fb07c3b95adb,1life_healthcare_inc_b8bf6b68b0098021b1122dda499a9ab0,False
24744924-2d0c-57d2-8a5f-1b730fed625a,1life_healthcare_inc_e2a16a6a73d6e80212dc18becacfe05c,False
6deabf46-4958-5b1b-8d36-bda8325ec271,aarista_technology_llc_98dd118c306868b25684644c95fe4c75,False
b2684cf8-4580-5632-9613-3374dd745f52,abeo_solutions_inc_87133ed24a4073af176beaf74cd27a1e,False
a69da79f-01b8-5147-a44b-27c0426d049a,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,False
151e2f89-3fa3-5fb4-b193-00d59867549d,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,False
578546b9-5666-53ad-8e27-a37ed1a1dffa,advanced_data_systems_corporation_d0e6e74cb628cb528c7324b830c583a6,False
b3c913dc-f7ca-5dc9-9c4c-0058fc84c1c8,advancedmd_e00d17d2867b01b204becffa2224ee67,False
0e450cae-21f9-56cb-a2ce-9825ad7d8bb5,agastha_inc_4862c4d21b8eef0e4d5753d395a7fdb5,False
936f02e9-15e1-55bc-91d9-eee3099ec0da,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,False
b1cc242b-62ea-598b-b7c8-0f12a0c6f82e,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,False
97493c05-d067-5c0d-b8ef-ffdfdc1f2767,applied_research_works_inc_e130ae1503043614c79616b1c76e8c78,False
aec65ace-c030-550d-8852-29d77d47a19b,asp_md_inc_9df16d11b49c5b90c112da2a2e42bf30,False
b0d917d5-fa16-524b-8e39-b3370fd0049a,athenahealth_inc_53f1f907e6919c0dd81ced0591b93f43,False
8af0c1ab-ba1c-5d81-a955-7e287d2851cf,athenahealth_inc_f1b780522ffbe342f269535c880f2840,False
c6667be4-e2d6-58ac-b385-e8cd345fed89,avon_health_7dea953ca318857d4a35319758ff8387,False
5e187a5d-c0ff-5050-bab7-dba9a966c504,axxess_4deb3f42dd83fc5926ac754e65438d5d,False
c5cc88fc-62fb-59b4-b079-e3881f4a80c7,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,False
8f1bdb15-2680-572a-aab4-5cc59c64dd63,azalea_health_ab5783b7bda76708800d03e01f6405c3,False
51946cb0-0bce-5dbc-918c-81c598758129,azalea_health_baafbdde70f210751a2164da4148ee3b,False
2ee5ac58-a746-52e6-abba-76a98fb36f38,benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,False
41b49324-b5da-52de-a437-338046550140,braintree_health_1dfe916cd12ba20816fbaaec5f025002,False
9781235a-5ff3-5d2f-9e27-287b36981b6a,bridge_patient_portal_inc_4246df56579a09ed63e475106341e51a,False
137c05b1-7452-581b-8605-aa2d7f1d5fe0,brilogy_corporation_eacfe6f7f96185b6fe2a23bc66caab8c,False
34757cce-a932-5737-8031-ce4727c52cd9,broadstreet_health_llc_437e96dbe9e2f4de3bea44b99304788f,False
f2869891-02cb-576b-a5e1-f382700a357f,canvas_medical_inc_ac9d025266a298190ac28296d0db345d,False
7dfeb54f-4a23-58e9-9f3f-442b494fe2e2,carecloud_health_inc_6301f3eb4ca8b39856c253e9a38405d6,False
e35ca92f-056e-5ded-b7d9-098a0e3c2351,careexpand_llc_21266654b34690cfa7b4f3d257a479dd,False
c7844cbb-80ad-542d-aafc-1bbc1823d148,carepaths_inc_0a2a2f3518dcc71c7b5f2aaaa1f1bb3b,False
453fbb3b-3dea-5593-8f56-400c061d53cb,caretracker_inc_fb608e9a6189e731e15d57f8357e46b7,False
fead00bf-4374-55d7-b6d9-b3758afad672,chartpath_llc_8a1ff8d86a0f7e239027bcdc7cce6231,False
60adec21-cdb9-50d0-92cb-326b66826e08,chn_tech_solutions_llc_c64cfc09414f4bf9a08d97560bc44dcc,False
6c433ebb-e63d-5b5d-85c7-92a4834213c1,citiustech_inc_dddab3b714c651b71131540f5d1afbaf,False
712b8554-83f3-5765-a8da-f3d534076a5c,cloudcraft_llc_2c802de9c62a23436e42dee1c9c5c11d,False
d2b9c19b-5b8b-5f3d-a894-3d2e5f902100,compulink_healthcare_solutions_31e2dca501c3c99eec617a4485b1cdca,False
47c9411a-c38f-5020-9efd-5dbb3d77aeae,comtron_inc_f01e42d0827587b196c551883d7a0df3,False
4f5317ae-164c-54ff-ab46-c8ba3a6c6ce7,criterions_software_inc_9c24b1a0a478f516cff6b716372c8328,False
397afe0c-7df3-5728-86d7-5d7d1a26be6f,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,False
8dc4cd71-2e5e-5967-a9e5-147b09d1c91b,cyfluent_2215746cbe645d2173db0dbf5abfaf55,False
1ee2979f-a695-5696-95da-d8f98d9486df,darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,False
72c5e378-6609-5d7b-9e68-3fc2cd1d1074,dexter_solutions_inc_a370867500300df443a029de89040c71,False
3ef998ca-fb4a-5b13-a15d-19434368fea7,digidms_inc_30456e7288539fc09764f0eccb211d28,False
9ddafbed-3524-501c-a3bc-8b9f039e7018,doc_tor_com_b68b4c28f29e2e96a4d736097bb2f78c,False
2951ea8a-5298-57a2-b64a-058d7eb185b4,dox_emr_e0e949f8576ab287f26ce968a70a07b2,False
e8f0436e-c22a-59cc-8502-f951a972fe99,drchrono_inc_c0aaacb243932a2f36f36a7152b14262,False
ff0779ad-5764-50f3-af29-d4f6f36e75cc,dynamic_health_it_inc_c43fec58c84d685cff61e6cd00e22462,False
fded6e8b-9752-508f-8bcb-3ca46fb7aaa4,eclinicalworks_llc_d70e323ca0db4d32bea4f7c8a76686a8,False
e3f578ae-17b4-5b94-bd3d-b256ff900f8a,ederm_systems_llc_196bf4817fc43e153211dc7a2292d532,False
36077cd6-1b13-5a63-b6ed-bbcb9bd30889,edvak_technologies_inc_112272f30cf07498c24b6431718a8a2a,False
b870a553-3534-5b4c-bfd4-8b9fd2cbfed9,ehnote_inc_3b88f0d9fbde66478d7d7f7fc538ad57,False
05650a8e-b39d-5e18-bc0f-6b2365d9fe70,elation_health_inc_01e07016b78ca3b99dce8bcfb8da7ce0,False
64205a7a-7910-51c6-9d2d-f32f599cee9e,elekta_inc_76fa5e9bb0d90635456243e1f2ac98d5,False
31f429f5-f3f3-57b7-bcf1-3a48a3f26632,emedpractice_llc_cf9ccf01f01bc74049d23a67166b0123,False
8046def6-1474-5aa9-b937-5aa17445e7cf,enable_healthcare_inc_4a62dcf3b9383479b002d7d5af3094fc,False
4d1a0fc6-c683-51f8-b556-8140d443699b,enabledoc_llc_92741a8ea0b235e588e3ed4f61a0b888,False
b590619e-1b73-557a-a74d-7b2f3b8a452e,ensoftek_inc_da96204b76c2ca461f772291b86d518c,False
4dcb239f-1799-572b-b6f8-d08fe98ea7e6,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,False
40be4615-dda1-5b2d-ae91-9e769f25eb29,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,False
8a023e98-0593-589e-bb63-a293e4d88020,eyemd_emr_healthcare_systems_inc_dbb2c800b0c9f414238366c576603535,False
b13db8a6-334f-5a6e-bf5c-73006fc8fa1b,ezcaretech_co_ltd_79b955557c8d9821f8d0117a47d82b11,False
