id,original_id,full_url,name,active,vendor_name,created_at
e4458f51-40e6-5300-bf44-6fddb25df3b7,001,https://api.prod.1life.com/fhir/4.0/Organization/001,One Medical,True,1life_healthcare_inc_b8bf6b68b0098021b1122dda499a9ab0,2025-10-28T01:45:19.856082
0be84fad-a9e3-5e0d-b693-a452b2bc4389,a9b4986d-d837-4f7c-95d5-1ec461c193fb,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4/Organization/a9b4986d-d837-4f7c-95d5-1ec461c193fb,One Medical,True,1life_healthcare_inc_e2a16a6a73d6e80212dc18becacfe05c,2025-10-28T01:45:19.863294
5c0aa2c6-8578-583d-ac18-026fe2c46fd1,idFA6NjJ01p.WnqGN2lfXufQ,https://emrfhirpresentation.aarista.com/fhir/r4/Organization/idFA6NjJ01p.WnqGN2lfXufQ,Aarista,True,aarista_technology_llc_98dd118c306868b25684644c95fe4c75,2025-10-28T01:45:19.868204
b1eea8d5-e3b7-5a36-a5fe-4202e2b1e5d3,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,https://fhir.crystalpm.net:9443/fhir-server/api/v4/Organization/1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,PCP170967,True,abeo_solutions_inc_87133ed24a4073af176beaf74cd27a1e,2025-10-28T01:45:19.871966
c1a0d5d3-a1dd-5112-b0ae-eb5c94c20adf,ehryourway,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Organization/ehryourway,EHR Your Way,False,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,2025-10-28T01:45:19.876442
5bad8226-f343-577d-aaca-fa6094905c7d,oB3nMEqxOFVmo8B,https://fhir-service.medicscloud.com/fhir/da/organization/oB3nMEqxOFVmo8B,Advanced Surgical Associates of Central Jersey,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.929481
92437dd9-4efd-58a0-892f-3db5e28674cb,LfKqu9qvN274TnJ,https://fhir-service.medicscloud.com/fhir/da/organization/LfKqu9qvN274TnJ,RELIABLE MANAGEMENT,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.931165
969e6e58-b049-5c86-8747-ab5ec055d0c2,wSvq6yIMZMzGDJv,https://fhir-service.medicscloud.com/fhir/da/organization/wSvq6yIMZMzGDJv,Specialty Orthopedics,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.932522
e4bdd728-4168-5752-87ef-8468163c7688,nZvrmhLcL9ekl4f,https://fhir-service.medicscloud.com/fhir/da/organization/nZvrmhLcL9ekl4f,David Sutter,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.933602
f990ecd1-03b1-5da1-bd7a-03360e4621e7,LvvlTt7rw8b3C9N,https://fhir-service.medicscloud.com/fhir/da/organization/LvvlTt7rw8b3C9N,JAY C TYROLER,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.934615
