id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
90c4bb53-94e6-50d5-821b-abde7f3c2183,OneMedicalEndpoint,https://api.prod.1life.com/fhir/4.0/123456,7de5349e-e331-53a9-a453-fb07c3b95adb,https://api.prod.1life.com/fhir/4.0,hl7-fhir-rest,FHIR R4 Endpoint for One Medical,,production,active,1life_healthcare_inc_b8bf6b68b0098021b1122dda499a9ab0,True,,2025-10-28T01:45:19.861136
67ce00c8-25b6-586d-b2e6-ff64bc247c06,ChirpProduction,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4/Endpoint/ChirpProduction,24744924-2d0c-57d2-8a5f-1b730fed625a,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4,hl7-fhir-rest,FHIR R4 Endpoint for One Medical (Chirp),,production,active,1life_healthcare_inc_e2a16a6a73d6e80212dc18becacfe05c,True,,2025-10-28T01:45:19.866094
10221a20-a289-56f0-bdfa-b524cefc3d50,idFA6NjJ01p.WnqGN2lfXufQ,https://emrfhirpresentation.aarista.com/fhir/r4/Endpoint/idFA6NjJ01p.WnqGN2lfXufQ,6deabf46-4958-5b1b-8d36-bda8325ec271,https://emrfhirpresentation.aarista.com/fhir/aarista/basepractice/r4,hl7-fhir-rest,,,production,active,aarista_technology_llc_98dd118c306868b25684644c95fe4c75,True,,2025-10-28T01:45:19.869972
a07ca937-ef78-5d78-ae0c-cb1dd4d7797a,endpoint-1,https://fhir.crystalpm.net:9443/fhir-server/api/v4/Endpoint/endpoint-1,b2684cf8-4580-5632-9613-3374dd745f52,https://fhir.crystalpm.net:9443/fhir-server/api/v4/,direct-project,Endpoint 1,,production,active,abeo_solutions_inc_87133ed24a4073af176beaf74cd27a1e,True,,2025-10-28T01:45:19.874490
20dc88b0-8115-5ed9-b176-b5bc8d046e29,production,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Endpoint/production,a69da79f-01b8-5147-a44b-27c0426d049a,https://fhir.ehryourway.com:9443/fhir-server/api/v4/,hl7-fhir-rest,EHR Your Way Production FHIR Endpoint,,production,active,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,True,,2025-10-28T01:45:19.877868
cc7f1bda-9257-5290-8bd5-7b3d44b99f8b,test,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Endpoint/test,a69da79f-01b8-5147-a44b-27c0426d049a,https://fhir.ehryourway.com:9443/fhir-server/api/v4/,hl7-fhir-rest,EHR Your Way Test FHIR Endpoint,,production,active,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,True,,2025-10-28T01:45:19.878887
b25cdf4b-8f45-5b32-9e17-2a6624a30955,va8XWe7g7ObA5m7,https://fhir-service.medicscloud.com/fhir/da/endpoint/va8XWe7g7ObA5m7,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_va8XWe7g7ObA5m7,hl7-fhir-rest,TIOMICO TRAHAN FAMILY CARE ( FAMILY MEDICINE),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.044511
fb8124aa-792a-58b3-af33-5a8e51d89a40,4nU5ahy6Z59fwDD,https://fhir-service.medicscloud.com/fhir/da/endpoint/4nU5ahy6Z59fwDD,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_4nU5ahy6Z59fwDD,hl7-fhir-rest,SZUCHMACHER PINCUS,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.045469
71047be0-5f08-535c-ac91-b39c20d3e33b,pbTtFK3B4AfOwvn,https://fhir-service.medicscloud.com/fhir/da/endpoint/pbTtFK3B4AfOwvn,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_pbTtFK3B4AfOwvn,hl7-fhir-rest,Rx - ANESTHESIA MANAGEMENT GROUP,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.046409
ec266397-a979-56c6-82a0-efa9478a2e90,4dUNPkUJ8KBMDEN,https://fhir-service.medicscloud.com/fhir/da/endpoint/4dUNPkUJ8KBMDEN,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_4dUNPkUJ8KBMDEN,hl7-fhir-rest,"HASSAN WEHBEH, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.047304
