id,address_us_id,address_international_id,address_nonstandard_id
3f5975cf-14f5-557e-990b-e93a8adc4a67,US_3f5975cf-1,\N,\N
b1b9f415-1101-5aaa-814b-a5725b60b767,US_b1b9f415-1,\N,\N
bed90ae5-f545-574c-8355-1553340dc7b7,US_bed90ae5-f,\N,\N
5fbe7e4d-557f-5ff0-8b54-9bb746fdb86f,US_5fbe7e4d-5,\N,\N
267726ca-f25e-556a-9881-e92dd28b5975,US_267726ca-f,\N,\N
8dcb96cb-b24a-5c7c-aee0-68f6b6c8697c,US_8dcb96cb-b,\N,\N
4e3e7ab5-7e5c-5fd5-8800-1ad0a7b5b462,US_4e3e7ab5-7,\N,\N
9b2e86b6-683a-5252-b8e3-8f08ec4df997,US_9b2e86b6-6,\N,\N
d42a01b1-25c9-52db-a16d-75f5285d781f,US_d42a01b1-2,\N,\N
94b25fe6-9d62-5ce3-ab4d-c416107533c0,US_94b25fe6-9,\N,\N
2b6930e5-007d-574f-95d0-1fe049b39cfe,US_2b6930e5-0,\N,\N
fe6901dd-8b96-56ae-8e3e-4b0458994218,US_fe6901dd-8,\N,\N
7f11551e-bb90-5d1a-a474-dc5530ae07eb,US_7f11551e-b,\N,\N
9ab7ba60-32f3-57ca-9809-3b21b722b062,US_9ab7ba60-3,\N,\N
83807543-8730-524f-9b6c-082038d4d850,US_83807543-8,\N,\N
580b5486-94f1-5c20-b806-e9880e4acce5,US_580b5486-9,\N,\N
9c324296-e99d-550a-9bb3-04be1430166d,US_9c324296-e,\N,\N
4b4c40a5-7702-5c96-ae19-166423751b4f,US_4b4c40a5-7,\N,\N
795bfbfd-51c2-5730-8bd9-4e9e9933ba50,US_795bfbfd-5,\N,\N
e4f4c039-e1f7-5b77-a72e-cc40587ef0c7,US_e4f4c039-e,\N,\N
caf3f396-c1ef-5974-9a48-7e3316fd887d,US_caf3f396-c,\N,\N
5bbc0d05-698e-5e7f-bf6c-3228b5bdd6cd,US_5bbc0d05-6,\N,\N
15070b93-3a94-54b3-8c6b-cf4af96d8b6c,US_15070b93-3,\N,\N
8cfa4060-8e2d-5de5-a04e-c8f12a2aad8a,US_8cfa4060-8,\N,\N
dc0ade9f-3d8d-59d4-a09a-12e015a7fa7c,US_dc0ade9f-3,\N,\N
7fa8ca5b-e4d1-568a-a023-e56d8a675a1e,US_7fa8ca5b-e,\N,\N
c656b949-03f9-5faf-ad8e-96ae9b5edf2d,US_c656b949-0,\N,\N
271aad31-8a40-580b-9d61-80288cf6882e,US_271aad31-8,\N,\N
3ceb0dec-cf36-5005-a6e3-6fe10f75c533,US_3ceb0dec-c,\N,\N
798d1f4f-ed31-5cce-966d-cfe3c6c86ca7,US_798d1f4f-e,\N,\N
32c11f7e-dffc-5af4-9d6c-834161da1a88,US_32c11f7e-d,\N,\N
7ae8e336-ba56-5a93-a790-d7f26afca528,US_7ae8e336-b,\N,\N
52710028-2f55-5a34-b7db-27f5cb72ad14,US_52710028-2,\N,\N
fbc94398-274b-5481-bcfd-e2da57494fbf,US_fbc94398-2,\N,\N
65edfa27-e3fd-5579-8cac-8903666953ee,US_65edfa27-e,\N,\N
4187e57e-7082-5ce8-8749-f776dc5e7fa5,US_4187e57e-7,\N,\N
6f3a8d88-5519-5a91-8bd4-103f70209e65,US_6f3a8d88-5,\N,\N
7e74db9e-227f-59e3-a877-2821484eb6da,US_7e74db9e-2,\N,\N
d65449bc-cae9-5e16-a545-411c3fdd416a,US_d65449bc-c,\N,\N
