endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
e4458f51-40e6-5300-bf44-6fddb25df3b7,001,1467781641,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0be84fad-a9e3-5e0d-b693-a452b2bc4389,a9b4986d-d837-4f7c-95d5-1ec461c193fb,1467781641,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b1eea8d5-e3b7-5a36-a5fe-4202e2b1e5d3,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6eb34af3-8c66-5566-9ace-cf0064b677cb,29561,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4b640c62-74bd-5f1e-bc5e-636f6c164325,45640,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3985313f-d333-51dd-950b-89c8d42e804e,38370,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
94d42de8-1200-5d31-a66b-aca346bcf89c,54401,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a0c44c56-d15c-5959-9bf1-aa9ce7c8b88d,31151,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
421604b9-71c8-5da2-a7b3-4d7d078fb986,50442,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
36364517-252e-53b1-b234-69d68021ee48,17063,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4db7eda3-2214-569e-9070-7b92818cff1c,18396,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
043cd7ae-8702-54b4-9513-7ae26a92e0ad,55210,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
8826e616-505d-549a-bcd5-52bb90fcee35,8602,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ddfea6ae-ba4b-5ac4-b11d-8bffad9228f1,50507,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9f0b76fd-1188-59de-9b1b-41df043c8d53,39424,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1e31f5ca-3bec-55c3-a289-52be6cd488bd,54817,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
03900a7b-6863-5e69-811b-bc923c12e86b,33183,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6aaa6bdc-c081-58b8-a987-4e802dce88b4,49376,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
8511ea23-bc9d-5390-b90a-89974ce18440,31917,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
