entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
e4458f51-40e6-5300-bf44-6fddb25df3b7,Organization,001,https://api.prod.1life.com/fhir/4.0/Organization/001,1life_healthcare_inc_b8bf6b68b0098021b1122dda499a9ab0,uuid5_deterministic,2025-10-28T01:45:19.859064
90c4bb53-94e6-50d5-821b-abde7f3c2183,Endpoint,OneMedicalEndpoint,https://api.prod.1life.com/fhir/4.0/123456,1life_healthcare_inc_b8bf6b68b0098021b1122dda499a9ab0,uuid5_deterministic,2025-10-28T01:45:19.861146
0be84fad-a9e3-5e0d-b693-a452b2bc4389,Organization,a9b4986d-d837-4f7c-95d5-1ec461c193fb,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4/Organization/a9b4986d-d837-4f7c-95d5-1ec461c193fb,1life_healthcare_inc_e2a16a6a73d6e80212dc18becacfe05c,uuid5_deterministic,2025-10-28T01:45:19.863467
67ce00c8-25b6-586d-b2e6-ff64bc247c06,Endpoint,ChirpProduction,https://healthlake.us-east-1.amazonaws.com/datastore/f7a9bd560802a0178bfce2d9a6e66ecc/r4/Endpoint/ChirpProduction,1life_healthcare_inc_e2a16a6a73d6e80212dc18becacfe05c,uuid5_deterministic,2025-10-28T01:45:19.866103
5c0aa2c6-8578-583d-ac18-026fe2c46fd1,Organization,idFA6NjJ01p.WnqGN2lfXufQ,https://emrfhirpresentation.aarista.com/fhir/r4/Organization/idFA6NjJ01p.WnqGN2lfXufQ,aarista_technology_llc_98dd118c306868b25684644c95fe4c75,uuid5_deterministic,2025-10-28T01:45:19.868365
10221a20-a289-56f0-bdfa-b524cefc3d50,Endpoint,idFA6NjJ01p.WnqGN2lfXufQ,https://emrfhirpresentation.aarista.com/fhir/r4/Endpoint/idFA6NjJ01p.WnqGN2lfXufQ,aarista_technology_llc_98dd118c306868b25684644c95fe4c75,uuid5_deterministic,2025-10-28T01:45:19.869985
b1eea8d5-e3b7-5a36-a5fe-4202e2b1e5d3,Organization,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,https://fhir.crystalpm.net:9443/fhir-server/api/v4/Organization/1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,abeo_solutions_inc_87133ed24a4073af176beaf74cd27a1e,uuid5_deterministic,2025-10-28T01:45:19.872169
a07ca937-ef78-5d78-ae0c-cb1dd4d7797a,Endpoint,endpoint-1,https://fhir.crystalpm.net:9443/fhir-server/api/v4/Endpoint/endpoint-1,abeo_solutions_inc_87133ed24a4073af176beaf74cd27a1e,uuid5_deterministic,2025-10-28T01:45:19.874505
c1a0d5d3-a1dd-5112-b0ae-eb5c94c20adf,Organization,ehryourway,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Organization/ehryourway,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,uuid5_deterministic,2025-10-28T01:45:19.876470
20dc88b0-8115-5ed9-b176-b5bc8d046e29,Endpoint,production,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Endpoint/production,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,uuid5_deterministic,2025-10-28T01:45:19.877882
cc7f1bda-9257-5290-8bd5-7b3d44b99f8b,Endpoint,test,https://fhir.ehryourway.com:9443/fhir-server/api/v4/Endpoint/test,adaptamed_llc_47d439f4130f7692caea161fa0b4d2bd,uuid5_deterministic,2025-10-28T01:45:19.878897
5bad8226-f343-577d-aaca-fa6094905c7d,Organization,oB3nMEqxOFVmo8B,https://fhir-service.medicscloud.com/fhir/da/organization/oB3nMEqxOFVmo8B,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.929523
92437dd9-4efd-58a0-892f-3db5e28674cb,Organization,LfKqu9qvN274TnJ,https://fhir-service.medicscloud.com/fhir/da/organization/LfKqu9qvN274TnJ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.931206
969e6e58-b049-5c86-8747-ab5ec055d0c2,Organization,wSvq6yIMZMzGDJv,https://fhir-service.medicscloud.com/fhir/da/organization/wSvq6yIMZMzGDJv,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.932543
e4bdd728-4168-5752-87ef-8468163c7688,Organization,nZvrmhLcL9ekl4f,https://fhir-service.medicscloud.com/fhir/da/organization/nZvrmhLcL9ekl4f,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.933617
