endpoint_instance_id,other_id,system,issuer_id
e4458f51-40e6-5300-bf44-6fddb25df3b7,1467781641,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0be84fad-a9e3-5e0d-b693-a452b2bc4389,1467781641,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b1eea8d5-e3b7-5a36-a5fe-4202e2b1e5d3,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6eb34af3-8c66-5566-9ace-cf0064b677cb,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4b640c62-74bd-5f1e-bc5e-636f6c164325,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3985313f-d333-51dd-950b-89c8d42e804e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
94d42de8-1200-5d31-a66b-aca346bcf89c,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a0c44c56-d15c-5959-9bf1-aa9ce7c8b88d,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
421604b9-71c8-5da2-a7b3-4d7d078fb986,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
36364517-252e-53b1-b234-69d68021ee48,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4db7eda3-2214-569e-9070-7b92818cff1c,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
043cd7ae-8702-54b4-9513-7ae26a92e0ad,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8826e616-505d-549a-bcd5-52bb90fcee35,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ddfea6ae-ba4b-5ac4-b11d-8bffad9228f1,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9f0b76fd-1188-59de-9b1b-41df043c8d53,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1e31f5ca-3bec-55c3-a289-52be6cd488bd,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
03900a7b-6863-5e69-811b-bc923c12e86b,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6aaa6bdc-c081-58b8-a987-4e802dce88b4,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8511ea23-bc9d-5390-b90a-89974ce18440,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5b6c188b-0213-5257-bb4f-63da78b0c84f,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f9501442-a770-59f1-91db-dba147beb0cd,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5438c755-7952-58bc-8b2f-12d6732b444f,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7158faeb-0069-5cee-91c1-bc3b452c21f6,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
851f0250-5409-5539-9263-19f38a657d9c,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3323cfcf-e2ac-5261-b9b3-f5d03e823403,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
19bca6b8-8c22-5886-846c-aadf20103f77,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d1eb3b40-de8d-53ee-88f9-8c65a4584718,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
de1c22e2-981b-562b-bdf3-fe8c6898de53,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7f70d5e8-82d2-527a-ac6a-956c78e370a2,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cd9c5145-e532-52c3-babc-907288640d54,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
50495adc-34b3-50f9-8291-319bd226ebf9,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
71c463b0-348f-5cbe-a945-e910f309b918,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
528dbb2c-bd4e-5cb9-83be-4e021ff7fbfa,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f90bfb69-2c36-55f1-81fe-31669a43be85,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9afa7573-4071-59a9-bd1e-b8f4a6086e45,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1a765a4d-6486-5e48-bf0d-d4dfd6ef6332,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4780e25d-b2e8-5e65-a001-d38e6ef34fe8,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d3bda7cf-664f-580b-a7e0-edaf6781dadb,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f0322448-d91d-5193-9240-e3ed2347f6ce,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b06ebaf0-1321-52b9-b49f-f0c82917a197,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cb06021d-138a-527f-87c9-efe485ecda92,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
913e6f9d-52d0-5bdd-8f06-8575959cc7d8,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
76c69a8e-7109-54aa-9dad-82e62e74896d,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
afd95740-8eb1-589d-ae1d-d0391b21b0ad,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1675739f-55c4-56c0-ad2b-44f4eb285a9b,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
64489552-ed9b-5c47-9311-9e3604732f36,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0fc88515-0cdd-5cfa-9bca-959cb7ea818b,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
858b47f5-cd29-5196-b5d2-75039ec89808,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0166c2ee-9581-5fb4-9409-6d89eb848827,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
be7f55cc-0ecd-5e07-a4cc-ec1c6b8cbabf,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e3675c69-9fb9-541c-aa79-bdc66fc1a98e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3fa41168-b6c1-5b28-8297-6ac75b4b941c,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
868b9485-3bdd-5f5b-a8c1-ac333146187b,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
95dcfbcf-9ad3-59b8-ac9d-71a89c7d594a,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0a602dc5-faf5-52b1-bd36-5f3d982ede8e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4efc9ab1-7ba5-5d55-b136-ee2cd97997ab,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0a307dd8-1bf2-57ec-8b5d-ee20943378eb,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d42e348c-c2f3-5d58-aeaf-4933c01dd4cb,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
255559ae-75b4-596c-a5cb-754956061527,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f8c79108-bc91-591a-ab66-2c0e2bf5a1f6,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
418c0d9f-0471-5b50-8808-c99fce656699,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ce685226-e09f-5c0e-bfd2-3e56163d4c80,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c8761a55-81ed-59a8-91d6-fce618ecc462,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3c83442e-72f9-519e-8e80-fafff41e3f02,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
